  1410.0   2.4067e+03  2.4118e+03  1.4399e+04  1.3047e+04  1.3242e+04  7.8899e+04
  1420.0   2.4434e+03  2.4480e+03  1.4615e+04  1.3256e+04  1.3454e+04  8.0165e+04
  1430.0   2.4795e+03  2.4846e+03  1.4833e+04  1.3468e+04  1.3669e+04  8.1446e+04
  1440.0   2.5160e+03  2.5215e+03  1.5054e+04  1.3683e+04  1.3887e+04  8.2742e+04
  1450.0   2.5532e+03  2.5589e+03  1.5277e+04  1.3899e+04  1.4108e+04  8.4054e+04
  1460.0   2.5908e+03  2.5967e+03  1.5502e+04  1.4119e+04  1.4331e+04  8.5382e+04
  1470.0   2.6288e+03  2.6349e+03  1.5730e+04  1.4341e+04  1.4557e+04  8.6726e+04
  1480.0   2.6673e+03  2.6735e+03  1.5960e+04  1.4566e+04  1.4785e+04  8.8087e+04
  1490.0   2.7062e+03  2.7125e+03  1.6193e+04  1.4793e+04  1.5016e+04  8.9463e+04
  1500.0   2.7455e+03  2.7519e+03  1.6428e+04  1.5024e+04  1.5249e+04  9.0856e+04
  1510.0   2.7853e+03  2.7918e+03  1.6666e+04  1.5257e+04  1.5486e+04  9.2266e+04
  1520.0   2.8255e+03  2.8321e+03  1.6906e+04  1.5493e+04  1.5726e+04  9.3692e+04
  1530.0   2.8660e+03  2.8729e+03  1.7149e+04  1.5731e+04  1.5969e+04  9.5135e+04
  1540.0   2.9071e+03  2.9141e+03  1.7395e+04  1.5972e+04  1.6214e+04  9.6595e+04
  1550.0   2.9485e+03  2.9557e+03  1.7644e+04  1.6217e+04  1.6462e+04  9.8073e+04
  1560.0   2.9904e+03  2.9978e+03  1.7895e+04  1.6464e+04  1.6713e+04  9.9568e+04
  1570.0   3.0328e+03  3.0403e+03  1.8149e+04  1.6714e+04  1.6967e+04  1.0108e+05
  1580.0   3.0756e+03  3.0833e+03  1.8405e+04  1.6967e+04  1.7224e+04  1.0261e+05
  1590.0   3.1189e+03  3.1268e+03  1.8664e+04  1.7222e+04  1.7483e+04  1.0416e+05
  1600.0   3.1626e+03  3.1707e+03  1.8926e+04  1.7481e+04  1.7746e+04  1.0572e+05
  1610.0   3.2068e+03  3.2151e+03  1.9191e+04  1.7743e+04  1.8012e+04  1.0731e+05
  1620.0   3.2515e+03  3.2599e+03  1.9459e+04  1.8008e+04  1.8281e+04  1.0891e+05
  1630.0   3.2966e+03  3.3053e+03  1.9729e+04  1.8276e+04  1.8554e+04  1.1053e+05
  1640.0   3.3423e+03  3.3511e+03  2.0002e+04  1.8547e+04  1.8829e+04  1.1217e+05
  1650.0   3.3883e+03  3.3973e+03  2.0278e+04  1.8821e+04  1.9107e+04  1.1383e+05
  1660.0   3.4349e+03  3.4441e+03  2.0557e+04  1.9098e+04  1.9389e+04  1.1551e+05
  1670.0   3.4820e+03  3.4914e+03  2.0839e+04  1.9378e+04  1.9674e+04  1.1721e+05
  1680.0   3.5295e+03  3.5391e+03  2.1124e+04  1.9662e+04  1.9963e+04  1.1892e+05
  1690.0   3.5776e+03  3.5874e+03  2.1411e+04  1.9949e+04  2.0254e+04  1.2066e+05
  1700.0   3.6261e+03  3.6361e+03  2.1702e+04  2.0239e+04  2.0549e+04  1.2242e+05
  1710.0   3.6752e+03  3.6854e+03  2.1996e+04  2.0532e+04  2.0847e+04  1.2419e+05
  1720.0   3.7248e+03  3.7352e+03  2.2293e+04  2.0829e+04  2.1148e+04  1.2598e+05
  1730.0   3.7749e+03  3.7855e+03  2.2593e+04  2.1129e+04  2.1453e+04  1.2780e+05
  1740.0   3.8255e+03  3.8363e+03  2.2896e+04  2.1432e+04  2.1761e+04  1.2963e+05
  1750.0   3.8766e+03  3.8876e+03  2.3202e+04  2.1739e+04  2.2073e+04  1.3149e+05
  1760.0   3.9282e+03  3.9395e+03  2.3512e+04  2.2049e+04  2.2388e+04  1.3337e+05
  1770.0   3.9804e+03  3.9919e+03  2.3824e+04  2.2363e+04  2.2707e+04  1.3527e+05
  1780.0   4.0331e+03  4.0448e+03  2.4140e+04  2.2680e+04  2.3029e+04  1.3718e+05
  1790.0   4.0864e+03  4.0983e+03  2.4459e+04  2.3001e+04  2.3354e+04  1.3912e+05
  1800.0   4.1402e+03  4.1524e+03  2.4781e+04  2.3325e+04  2.3684e+04  1.4109e+05
  1810.0   4.1945e+03  4.2070e+03  2.5106e+04  2.3652e+04  2.4017e+04  1.4307e+05
  1820.0   4.2494e+03  4.2621e+03  2.5435e+04  2.3983e+04  2.4354e+04  1.4507e+05
  1830.0   4.3048e+03  4.3178e+03  2.5768e+04  2.4318e+04  2.4694e+04  1.4710e+05
  1840.0   4.3608e+03  4.3741e+03  2.6103e+04  2.4657e+04  2.5039e+04  1.4915e+05
  1850.0   4.4173e+03  4.4309e+03  2.6442e+04  2.4999e+04  2.5386e+04  1.5122e+05
  1860.0   4.4745e+03  4.4883e+03  2.6784e+04  2.5345e+04  2.5738e+04  1.5331e+05
  1870.0   4.5322e+03  4.5463e+03  2.7130e+04  2.5695e+04  2.6093e+04  1.5543e+05
  1880.0   4.5905e+03  4.6048e+03  2.7479e+04  2.6049e+04  2.6452e+04  1.5757e+05
  1890.0   4.6494e+03  4.6639e+03  2.7832e+04  2.6406e+04  2.6815e+04  1.5973e+05
  1900.0   4.7088e+03  4.7237e+03  2.8188e+04  2.6767e+04  2.7182e+04  1.6191e+05
  1910.0   4.7688e+03  4.7840e+03  2.8547e+04  2.7132e+04  2.7553e+04  1.6412e+05
  1920.0   4.8294e+03  4.8449e+03  2.8910e+04  2.7501e+04  2.7928e+04  1.6635e+05
  1930.0   4.8907e+03  4.9064e+03  2.9277e+04  2.7874e+04  2.8307e+04  1.6861e+05
  1940.0   4.9525e+03  4.9685e+03  2.9648e+04  2.8251e+04  2.8690e+04  1.7089e+05
  1950.0   5.0149e+03  5.0313e+03  3.0022e+04  2.8631e+04  2.9077e+04  1.7320e+05
  1960.0   5.0780e+03  5.0946e+03  3.0400e+04  2.9016e+04  2.9468e+04  1.7553e+05
  1970.0   5.1417e+03  5.1586e+03  3.0782e+04  2.9405e+04  2.9863e+04  1.7788e+05
  1980.0   5.2060e+03  5.2232e+03  3.1167e+04  2.9799e+04  3.0263e+04  1.8026e+05
  1990.0   5.2709e+03  5.2885e+03  3.1556e+04  3.0196e+04  3.0666e+04  1.8266e+05
  2000.0   5.3365e+03  5.3544e+03  3.1949e+04  3.0597e+04  3.1074e+04  1.8509e+05
  2010.0   5.4027e+03  5.4209e+03  3.2345e+04  3.1002e+04  3.1486e+04  1.8754e+05
  2020.0   5.4695e+03  5.4881e+03  3.2745e+04  3.1412e+04  3.1903e+04  1.9002e+05
  2030.0   5.5370e+03  5.5559e+03  3.3149e+04  3.1826e+04  3.2324e+04  1.9253e+05
  2040.0   5.6051e+03  5.6243e+03  3.3558e+04  3.2245e+04  3.2749e+04  1.9506e+05
  2050.0   5.6739e+03  5.6934e+03  3.3970e+04  3.2667e+04  3.3178e+04  1.9762e+05
  2060.0   5.7434e+03  5.7632e+03  3.4386e+04  3.3094e+04  3.3612e+04  2.0020e+05
  2070.0   5.8135e+03  5.8337e+03  3.4806e+04  3.3525e+04  3.4050e+04  2.0281e+05
  2080.0   5.8843e+03  5.9049e+03  3.5230e+04  3.3961e+04  3.4493e+04  2.0545e+05
  2090.0   5.9558e+03  5.9767e+03  3.5659e+04  3.4401e+04  3.4940e+04  2.0811e+05
  2100.0   6.0280e+03  6.0492e+03  3.6091e+04  3.4846e+04  3.5392e+04  2.1080e+05
  2110.0   6.1008e+03  6.1224e+03  3.6527e+04  3.5295e+04  3.5849e+04  2.1352e+05
  2120.0   6.1743e+03  6.1963e+03  3.6968e+04  3.5749e+04  3.6310e+04  2.1627e+05
  2130.0   6.2485e+03  6.2709e+03  3.7413e+04  3.6207e+04  3.6776e+04  2.1904e+05
  2140.0   6.3234e+03  6.3461e+03  3.7862e+04  3.6670e+04  3.7247e+04  2.2184e+05
  2150.0   6.3991e+03  6.4221e+03  3.8315e+04  3.7138e+04  3.7722e+04  2.2467e+05
  2160.0   6.4754e+03  6.4988e+03  3.8772e+04  3.7610e+04  3.8202e+04  2.2753e+05
  2170.0   6.5524e+03  6.5763e+03  3.9234e+04  3.8087e+04  3.8687e+04  2.3042e+05
  2180.0   6.6302e+03  6.6544e+03  3.9699e+04  3.8569e+04  3.9177e+04  2.3333e+05
  2190.0   6.7087e+03  6.7333e+03  4.0170e+04  3.9056e+04  3.9672e+04  2.3628e+05
  2200.0   6.7879e+03  6.8129e+03  4.0645e+04  3.9548e+04  4.0172e+04  2.3925e+05
  2210.0   6.8679e+03  6.8933e+03  4.1124e+04  4.0044e+04  4.0676e+04  2.4226e+05
  2220.0   6.9486e+03  6.9744e+03  4.1607e+04  4.0545e+04  4.1185e+04  2.4529e+05
  2230.0   7.0300e+03  7.0563e+03  4.2095e+04  4.1051e+04  4.1700e+04  2.4836e+05
  2240.0   7.1122e+03  7.1389e+03  4.2588e+04  4.1562e+04  4.2219e+04  2.5145e+05
  2250.0   7.1951e+03  7.2223e+03  4.3085e+04  4.2079e+04  4.2744e+04  2.5458e+05
  2260.0   7.2788e+03  7.3064e+03  4.3587e+04  4.2600e+04  4.3274e+04  2.5773e+05
  2270.0   7.3633e+03  7.3913e+03  4.4093e+04  4.3127e+04  4.3809e+04  2.6091e+05
  2280.0   7.4486e+03  7.4770e+03  4.4604e+04  4.3658e+04  4.4350e+04  2.6413e+05
  2290.0   7.5346e+03  7.5635e+03  4.5119e+04  4.4195e+04  4.4895e+04  2.6738e+05
  2300.0   7.6214e+03  7.6508e+03  4.5640e+04  4.4737e+04  4.5446e+04  2.7066e+05
  2310.0   7.7090e+03  7.7389e+03  4.6165e+04  4.5284e+04  4.6002e+04  2.7397e+05
  2320.0   7.7974e+03  7.8277e+03  4.6695e+04  4.5836e+04  4.6564e+04  2.7731e+05
  2330.0   7.8866e+03  7.9174e+03  4.7229e+04  4.6394e+04  4.7130e+04  2.8069e+05
  2340.0   7.9766e+03  8.0078e+03  4.7768e+04  4.6957e+04  4.7703e+04  2.8410e+05
  2350.0   8.0674e+03  8.0992e+03  4.8313e+04  4.7526e+04  4.8281e+04  2.8754e+05
  2360.0   8.1590e+03  8.1913e+03  4.8862e+04  4.8100e+04  4.8864e+04  2.9102e+05
  2370.0   8.2515e+03  8.2842e+03  4.9416e+04  4.8679e+04  4.9453e+04  2.9453e+05
  2380.0   8.3447e+03  8.3780e+03  4.9975e+04  4.9264e+04  5.0048e+04  2.9807e+05
  2390.0   8.4389e+03  8.4726e+03  5.0539e+04  4.9855e+04  5.0649e+04  3.0164e+05
  2400.0   8.5338e+03  8.5681e+03  5.1108e+04  5.0451e+04  5.1255e+04  3.0525e+05
  2410.0   8.6296e+03  8.6644e+03  5.1682e+04  5.1053e+04  5.1866e+04  3.0889e+05
  2420.0   8.7262e+03  8.7616e+03  5.2261e+04  5.1661e+04  5.2484e+04  3.1256e+05
  2430.0   8.8237e+03  8.8596e+03  5.2845e+04  5.2274e+04  5.3107e+04  3.1627e+05
  2440.0   8.9221e+03  8.9584e+03  5.3434e+04  5.2893e+04  5.3736e+04  3.2002e+05
  2450.0   9.0213e+03  9.0582e+03  5.4029e+04  5.3518e+04  5.4371e+04  3.2380e+05
  2460.0   9.1214e+03  9.1588e+03  5.4629e+04  5.4148e+04  5.5012e+04  3.2762e+05
  2470.0   9.2224e+03  9.2603e+03  5.5234e+04  5.4784e+04  5.5659e+04  3.3147e+05
  2480.0   9.3242e+03  9.3628e+03  5.5845e+04  5.5427e+04  5.6311e+04  3.3535e+05
  2490.0   9.4270e+03  9.4661e+03  5.6460e+04  5.6075e+04  5.6970e+04  3.3928e+05
  2500.0   9.5306e+03  9.5703e+03  5.7082e+04  5.6730e+04  5.7636e+04  3.4324e+05
  2510.0   9.6351e+03  9.6754e+03  5.7708e+04  5.7390e+04  5.8307e+04  3.4724e+05
  2520.0   9.7406e+03  9.7814e+03  5.8340e+04  5.8056e+04  5.8984e+04  3.5127e+05
  2530.0   9.8470e+03  9.8884e+03  5.8978e+04  5.8729e+04  5.9668e+04  3.5534e+05
  2540.0   9.9541e+03  9.9963e+03  5.9621e+04  5.9407e+04  6.0358e+04  3.5945e+05
  2550.0   1.0062e+04  1.0105e+04  6.0269e+04  6.0092e+04  6.1054e+04  3.6359e+05
  2560.0   1.0171e+04  1.0215e+04  6.0923e+04  6.0783e+04  6.1757e+04  3.6777e+05
  2570.0   1.0281e+04  1.0325e+04  6.1583e+04  6.1481e+04  6.2466e+04  3.7199e+05
  2580.0   1.0392e+04  1.0437e+04  6.2248e+04  6.2185e+04  6.3181e+04  3.7625e+05
  2590.0   1.0504e+04  1.0550e+04  6.2919e+04  6.2895e+04  6.3903e+04  3.8055e+05
  2600.0   1.0617e+04  1.0663e+04  6.3596e+04  6.3611e+04  6.4631e+04  3.8489e+05
  2610.0   1.0731e+04  1.0778e+04  6.4279e+04  6.4334e+04  6.5366e+04  3.8926e+05
  2620.0   1.0846e+04  1.0893e+04  6.4967e+04  6.5063e+04  6.6108e+04  3.9368e+05
  2630.0   1.0962e+04  1.1010e+04  6.5662e+04  6.5800e+04  6.6856e+04  3.9814e+05
  2640.0   1.1078e+04  1.1127e+04  6.6362e+04  6.6542e+04  6.7611e+04  4.0263e+05
  2650.0   1.1196e+04  1.1245e+04  6.7067e+04  6.7291e+04  6.8373e+04  4.0717e+05
